frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
135,1,681.9160904639596 404.8242057644616 869.1813579962868 564.0463901758249,4,760.336181640625 502.995361328125 820.957275390625 532.031494140625,0.2537311911582947,IP05JED,0.6806630535779372
136,1,682.5553347901827 406.14250966595876 870.3624151540756 565.7565449579845,4.666666666666667,755.7183837890625 504.3280436197917 820.8140055338541 533.2115885416666,0,0,0
137,1,683.1945791164056 407.46081356745594 871.5434723118645 567.4666997401441,5.333333333333333,751.1005859375 505.6607259114583 820.6707356770834 534.3916829427084,0,0,0
138,1,683.8338234426287 408.7791174689531 872.7245294696534 569.1768545223038,6,746.4827880859375 506.993408203125 820.5274658203125 535.57177734375,0.5673937201499939,JP05JFO,0.23960204227615475
139,1,683.0856106769456 410.30686519003837 872.9070386836831 570.7689236206393,6,746.447998046875 508.8345947265625 813.2979736328125 535.8782958984375,0.49312275648117065,IP05JED,0.3110009676062102
140,1,683.1663227780303 410.95765777274033 873.8239826169528 572.6700581920469,6,754.77392578125 512.5367431640625 824.061279296875 539.057861328125,0.41992413997650146,IP05JEO,0.19535612225288193
141,1,682.7615052436727 412.08270663062274 874.6704127928064 574.764150447289,6.0,753.5352935791016 513.3712158203125 821.7247772216797 540.7379455566406,0,0,0
142,1,682.3566877093149 413.2077554885052 875.5168429686598 576.8582427025312,6.0,752.2966613769531 514.2056884765625 819.3882751464844 542.4180297851562,0,0,0
143,1,681.9518701749572 414.33280434638766 876.3632731445134 578.9523349577735,6.0,751.0580291748047 515.0401611328125 817.0517730712891 544.0981140136719,0,0,0
144,1,681.5470526405995 415.45785320427007 877.209703320367 581.0464272130156,6,749.8193969726562 515.8746337890625 814.7152709960938 545.7781982421875,0.4770839512348175,LP05JED,0.08840444420909788
145,1,681.4985544487657 416.87676901798386 878.3121967515252 583.1515058301546,47,754.01025390625 517.9313354492188 824.3602294921875 549.8274536132812,0.46490678191185,AP05JED,0.1515644950897598
146,1,682.0511865498827 418.7598797829745 879.0817498018785 585.765341011605,26.5,753.4986572265625 520.7189636230469 824.5319213867188 551.1902770996094,0,0,0
147,1,682.6038186509995 420.6429905479652 879.8513028522318 588.3791761930552,6,752.987060546875 523.506591796875 824.70361328125 552.5531005859375,0.512061357498169,AP35JEO,0.09290239526450632
148,1,682.5500354544369 422.11309189257463 881.3955855012695 590.3939130180644,6.0,752.8455810546875 524.6009521484375 819.7785237630209 552.8743896484375,0,0,0
149,1,682.4962522578743 423.583193237184 882.9398681503072 592.4086498430737,6.0,752.7041015625 525.6953125 814.8534342447916 553.1956787109375,0,0,0
150,1,682.4424690613116 425.0532945817934 884.4841507993449 594.4233866680829,6,752.5626220703125 526.7896728515625 809.9283447265625 553.5169677734375,0.3403177559375763,AP05JEE,0.625465334917008
151,1,681.1722034592711 426.13259240563264 885.2196296580175 595.9377572849111,6.0,753.5608520507812 527.850830078125 818.2595825195312 556.0416259765625,0,0,0
152,1,679.9019378572307 427.2118902294719 885.9551085166902 597.4521279017392,6,754.55908203125 528.9119873046875 826.5908203125 558.5662841796875,0.4784644842147827,JP05JED,0.48185860269505104
153,1,680.7530953887983 428.5518864595072 886.1618044191584 599.7908877479817,6,753.0025634765625 530.5950317382812 825.6900634765625 563.4345092773438,0.46789923310279846,JP05JED,0.33651997494758046
154,1,681.0343462017208 429.1358298446104 887.1373976609009 600.8324953898506,6,754.8131713867188 533.6876220703125 830.2227172851562 566.8975830078125,0.42913898825645447,JP05JED,0.20415188474959117
155,1,682.0624724141031 430.4628860063915 890.482886060406 602.823912167365,43,755.73779296875 535.347900390625 824.8173828125 565.490478515625,0.43607640266418457,IP05JED,0.39164135336852324
156,1,681.9423678858171 433.2015426778728 890.8214704238088 605.9653174313601,6,761.2258911132812 540.193115234375 833.3335571289062 566.925537109375,0.3075692057609558,JP05JED,0.29400264080353516
157,1,681.7574366977174 434.4319107260304 890.5763387842106 607.5367462326044,6.0,760.1609497070312 541.51611328125 833.174072265625 568.00927734375,0,0,0
158,1,681.5725055096176 435.662278774188 890.3312071446124 609.1081750338487,6,759.0960083007812 542.839111328125 833.0145874023438 569.093017578125,0.3296397626399994,JP05JED,0.29687237619956625
159,1,682.2737883533308 436.9719898668886 891.0294234166104 610.7942711328915,6.0,761.7892150878906 544.1558837890625 831.2600402832031 570.7697143554688,0,0,0
160,1,682.975071197044 438.28170095958916 891.7276396886083 612.4803672319341,6,764.482421875 545.47265625 829.5054931640625 572.4464111328125,0.4218626618385315,AP05JED,0.4407761032411226
161,1,684.0010296101547 440.1737398243407 892.0566117770182 614.6059096650271,6,756.5028076171875 544.8729248046875 832.0704345703125 573.6943359375,0.5524638295173645,JP05JEO,0.30234075791211706
162,1,682.9233877239445 441.4247990906465 892.0976423547353 616.5484771007889,6,762.617919921875 550.8734130859375 838.48828125 580.7745361328125,0.2630032002925873,AP05JED,0.6473561893750134
163,1,683.7131915589075 442.7699107837262 893.4174407411367 618.5648986007791,6,758.1106567382812 550.549560546875 831.5238647460938 580.79052734375,0.4121553599834442,LP05JEQ,0.16975052926505593
164,1,685.40355795706 444.4225386418695 895.0227567378668 621.7231145099769,63,760.4268798828125 554.0225830078125 835.5302734375 584.2327880859375,0.6007315516471863,JP05JEO,0.706721706533401
165,1,686.4326082195292 446.02623231003565 895.6315511631486 624.1411232061608,63.75,760.5701141357422 555.9742431640625 837.0707855224609 586.3500366210938,0,0,0
166,1,687.4616584819985 447.6299259782018 896.2403455884305 626.5591319023449,64.5,760.7133483886719 557.9259033203125 838.6112976074219 588.46728515625,0,0,0
167,1,688.4907087444678 449.23361964636797 896.8491400137123 628.9771405985289,65.25,760.8565826416016 559.8775634765625 840.1518096923828 590.5845336914062,0,0,0
168,1,689.5197590069371 450.83731331453413 897.4579344389941 631.3951492947128,66,760.9998168945312 561.8292236328125 841.6923217773438 592.7017822265625,0.42950135469436646,AP05JED,0.12131190333668043
169,1,690.3368968896217 452.61664041392623 898.3264613083915 633.356029734298,44.0,762.26904296875 564.016357421875 841.9061686197916 595.01904296875,0,0,0
170,1,691.1540347723064 454.39596751331834 899.1949881777887 635.3169101738831,22.0,763.5382690429688 566.2034912109375 842.1200154622396 597.3363037109375,0,0,0
171,1,691.971172654991 456.17529461271045 900.063515047186 637.2777906134683,0,764.8074951171875 568.390625 842.3338623046875 599.653564453125,0.5061579346656799,JP05JEQ,0.22407332395038512
172,1,691.707818749706 457.78126483890924 901.3150247988036 639.3693234481168,64,765.452392578125 567.6876831054688 843.9091796875 600.5991821289062,0.5887161493301392,LP05JEQ,0.17248975588367382
173,1,692.9162899966276 459.4154348028411 902.497896778075 641.5274407832318,42,763.4105224609375 573.4549560546875 837.5435791015625 601.9288330078125,0.4743861258029938,AP05JED,0.23105024881167277
174,1,693.458633387392 461.72814886848414 903.2715873661534 643.9725294175263,36.5,766.9473571777344 574.0738525390625 836.4822082519531 603.8717041015625,0,0,0
175,1,694.0009767781563 464.0408629341272 904.0452779542319 646.4176180518208,31,770.4841918945312 574.6927490234375 835.4208374023438 605.8145751953125,0.47911882400512695,JP05JED,0.3742537071610121
176,1,692.5121345245802 465.87146546661756 903.819441301282 648.527257044512,30,763.7259521484375 577.500244140625 836.8284912109375 606.565185546875,0.4944881200790405,AP05JEO,0.17741952945417597
177,1,694.6685522721225 468.46251024089173 906.6600553791834 651.7508197363784,25,764.0833740234375 578.894775390625 840.3079833984375 611.716552734375,0.5243330001831055,IP05JEQ,0.17890881710611872
178,1,695.221021992693 470.05756917901493 908.6178258390406 653.9418029983744,31,765.0355224609375 581.6804809570312 838.1182861328125 612.8224487304688,0.43484950065612793,AP05JEO,0.8071980794065717
179,1,695.986061123394 471.6654238284095 910.7384360323725 656.3370562909676,30,764.6982421875 586.5545043945312 849.1435546875 615.4937133789062,0.47093141078948975,AP05JED,0.2916647675037754
180,1,695.9544182422292 473.84827684368145 911.5610933810408 659.489492300563,37,768.0115966796875 587.4378662109375 834.1055908203125 617.134521484375,0.4808138906955719,AP05JEO,0.28517347522389064
181,1,696.3154628362108 475.11953042151424 912.2111828526383 661.5564542758747,39,767.8258666992188 593.1002197265625 834.2962036132812 618.7840576171875,0.3009379804134369,AP05JEO,0.6303834525811992
182,1,696.4240419974494 476.4076047144291 914.4524378245947 663.4824704329242,41.0,767.1569519042969 593.75146484375 836.3589172363281 621.0942993164062,0,0,0
183,1,696.5326211586879 477.69567900734404 916.6936927965511 665.4084865899736,43,766.488037109375 594.4027099609375 838.421630859375 623.404541015625,0.4606950879096985,LP05JEO,0.39352540604113256
184,1,697.6526163407668 479.66385530941056 919.1947572964668 667.300000949615,40,770.8409423828125 592.61962890625 843.4244384765625 625.3115234375,0.5492926239967346,JP05JED,0.3203625954925698
185,1,697.6454730524861 482.0193417200213 920.5172360391746 670.4091838001519,20.0,770.3777465820312 596.7540283203125 848.9238891601562 628.6184692382812,0,0,0
186,1,697.6383297642053 484.374828130632 921.8397147818823 673.5183666506889,0,769.91455078125 600.888427734375 854.42333984375 631.9254150390625,0.5398257374763489,IP05JEO,0.14820607687715756
187,1,697.3986425160069 486.08951519182614 922.9729085094425 676.0189750078728,21,773.1778564453125 604.65625 856.2025146484375 634.7548828125,0.5061672925949097,AP05JEO,0.09251544704032721
188,1,696.9998589188348 488.22767058048345 923.648941668684 678.6163785778521,28.0,771.5308024088541 605.7415364583334 856.991455078125 636.6559244791666,0,0,0
189,1,696.6010753216626 490.36582596914076 924.3249748279254 681.2137821478312,35.0,769.8837483723959 606.8268229166666 857.7803955078125 638.5569661458334,0,0,0
190,1,696.2022917244905 492.50398135779807 925.0010079871669 683.8111857178105,42,768.2366943359375 607.912109375 858.5693359375 640.4580078125,0.2928704619407654,AP05JEO,0.48071665469008706
191,1,697.0146321519778 495.2528553520846 925.8701858486045 686.7730019367632,13,774.4716186523438 611.3226928710938 851.6557006835938 644.5634155273438,0.5845586657524109,AP05JEO,0.32105506742293666
192,1,697.039135770315 498.9920053977545 926.1864038404057 690.7789570475915,40,775.036376953125 619.22021484375 852.4063720703125 647.646728515625,0.5173207521438599,LP05JEO,0.26958137992020154
193,1,697.7451977493671 500.9371667228599 927.3371070067939 693.281687471978,12,774.9534912109375 619.3861083984375 843.308349609375 647.4774169921875,0.3964173495769501,AP05JEL,0.20242264494498766
194,1,697.6820209199111 502.60674916159803 927.9725493268904 695.5122266889217,12.0,777.7276306152344 622.36181640625 848.8022155761719 649.9705810546875,0,0,0
195,1,697.6188440904551 504.27633160033616 928.607991646987 697.7427659058654,12,780.5017700195312 625.3375244140625 854.2960815429688 652.4637451171875,0.6249041557312012,KP05JEO,0.18097150178207638
196,1,698.2466509217699 505.61094965743405 928.8484083774375 699.2879386085801,13,778.8089599609375 625.2720947265625 858.2998046875 656.2652587890625,0.6337552070617676,AP05JED,0.15654634053972574
197,1,698.3727751798459 507.17800836202116 930.5256206205535 701.5210368911504,12,780.142578125 629.9050903320312 863.8634033203125 662.3287963867188,0.49642878770828247,JP05JEO,0.1687086883640999
198,1,699.2296244284089 509.0950776540098 934.4723413515335 704.2031411210621,0,778.05859375 631.5302734375 872.044677734375 663.273681640625,0.2844337821006775,JP05JEO,0.2637758709595429
199,1,698.97308448893 510.7154068529816 935.6678986215536 706.3538266542001,11,782.3450927734375 637.20166015625 866.6156005859375 665.0341796875,0.5862830877304077,LP05JEO,0.1935246860223613
200,1,699.9480171802014 513.2409498526673 938.3790661176686 709.0636724842922,26.0,781.7322998046875 639.2572021484375 861.419677734375 667.197998046875,0,0,0
201,1,700.9229498714728 515.766492852353 941.0902336137835 711.7735183143842,41,781.1195068359375 641.312744140625 856.2237548828125 669.36181640625,0.5939313173294067,IP05JEO,0.14290358646662413
202,1,701.7779660330572 517.6364623425554 943.2024802445488 713.1458583311,29.333333333333336,782.0944010416666 643.4884847005209 860.225830078125 672.8131917317709,0,0,0
203,1,702.6329821946415 519.5064318327578 945.3147268753141 714.5181983478159,17.666666666666668,783.0692952473959 645.6642252604166 864.2279052734375 676.2645670572916,0,0,0
204,1,703.4879983562258 521.3764013229602 947.4269735060794 715.8905383645317,6,784.044189453125 647.8399658203125 868.22998046875 679.7159423828125,0.493379682302475,AP05JEO,0.5816894303196655
205,1,703.0446820940206 523.6020697369859 948.4217663031302 717.0885262109213,7.5,787.9055786132812 651.7315063476562 872.6536254882812 683.1530151367188,0,0,0
206,1,702.6013658318152 525.8277381510115 949.4165591001811 718.2865140573108,9,791.7669677734375 655.623046875 877.0772705078125 686.590087890625,0.5937020182609558,AP05JEO,0.48116670512424453
207,1,701.6213771677678 528.2506341998645 950.6195116392328 718.8731817964082,12,792.7135009765625 658.2825927734375 860.2825927734375 686.3287353515625,0.59001624584198,AP05JEQ,0.19018803423700847
208,1,700.0630835261196 530.2180155516655 950.833120580991 718.8273279115604,39,795.9788818359375 661.4549560546875 878.0018310546875 693.3443603515625,0.28647446632385254,JP05JEO,0.18946775892879
209,1,700.8781868942059 532.1324867319569 952.1516035516829 718.3998259566952,31.666666666666668,796.9904378255209 663.3827514648438 880.4796956380209 695.2943725585938,0,0,0
210,1,701.6932902622921 534.0469579122481 953.4700865223748 717.97232400183,24.333333333333336,798.0019938151041 665.310546875 882.9575602213541 697.244384765625,0,0,0
211,1,702.5083936303784 535.9614290925394 954.7885694930667 717.5448220469648,17,799.0135498046875 667.2383422851562 885.4354248046875 699.1943969726562,0.5550032258033752,AP05JED,0.12862066147742157
212,1,703.6227288489117 538.2915396949049 955.2521811340225 718.2954931727487,15.5,796.8240966796875 669.7885437011719 879.7659912109375 701.9784851074219,0,0,0
213,1,704.7370640674451 540.6216502972704 955.7157927749784 719.0461642985326,14,794.6346435546875 672.3387451171875 874.0965576171875 704.7625732421875,0.6157376766204834,AP05JEO,0.38783585850127994
214,1,705.1799867521183 542.9858028647099 955.3130847184405 720.3523108918156,16,793.3074951171875 675.2513427734375 884.0538330078125 708.2794189453125,0.6321398019790649,AP05JEO,0.22290790414691333
215,1,704.5177229505767 545.103456936326 954.271336002381 720.2320868076793,14,797.0137939453125 678.87646484375 882.8824462890625 711.62109375,0.523790717124939,AP05JEO,0.13155372648076366
216,1,705.0903661051486 547.6169154813039 955.0344226297082 720.0288356956463,14,795.6353759765625 688.5262451171875 875.8463134765625 712.6575927734375,0.46005579829216003,AP05JEO,0.20181627091627324
217,1,704.9208625491428 549.6740501054178 955.0690356877283 719.6110398838111,0,793.1079711914062 684.4345092773438 890.9232788085938 715.7015991210938,0.6329734921455383,AP05JEO,0.3763483415136099
218,1,707.5750527483095 552.6015782405643 957.7891284221104 719.6443971851008,17,790.3033447265625 689.5842895507812 878.06591796875 718.5070190429688,0.6009100675582886,AP05JEO,0.35342172977218467
1,2,250.31667216793636 457.54065432367435 475.51508438118714 663.3154479800262,0,323.94134521484375 587.982177734375 401.08575439453125 621.45947265625,0.559716522693634,AA13WRV,0.1324155734563583
2,2,250.00935123635242 459.55794326748344 477.5570841570379 666.5748468878857,6,321.2051696777344 593.9659423828125 396.6638488769531 624.7669677734375,0.5321955680847168,NI13MRV,0.10020434960145087
3,2,247.38069518326222 461.6150712472129 476.26995116487444 670.1851146106881,6.0,317.67738342285156 594.4283447265625 397.15171813964844 627.72412109375,0,0,0
4,2,244.752039130172 463.6721992269423 474.98281817271106 673.7953823334905,6,314.14959716796875 594.8907470703125 397.63958740234375 630.6812744140625,0.4742107391357422,MA13MGU,0.2722593831405209
5,2,244.7064003726705 465.9054609670875 476.7101387599105 677.5135074516613,4,314.30133056640625 596.6834716796875 397.59576416015625 631.9725341796875,0.4769243896007538,HA13HRU,0.40426398586441215
6,2,242.59075624473252 467.82946189380954 474.96206313172155 680.8293241203075,5,314.5819091796875 599.7568359375 396.9862060546875 634.97021484375,0.5186238884925842,HA13MRU,0.1715058527437242
7,2,242.2353764513432 469.2649257305993 475.6363336252746 685.0935386557753,0,313.2024841308594 602.5249633789062 394.4361877441406 636.4910278320312,0.5428820252418518,HX13MRU,0.10386788959879448
8,2,239.21065112390679 471.35224459728755 474.2765717939236 687.9611005309541,2.0,312.23980712890625 606.9300842285156 393.6269226074219 639.8421936035156,0,0,0
9,2,236.18592579647037 473.4395634639758 472.9168099625726 690.8286624061328,4,311.2771301269531 611.335205078125 392.8176574707031 643.193359375,0.5555700659751892,MA13MRU,0.22242806886789768
10,2,234.15021459042092 474.7954102967499 471.33542908645666 692.2774037507893,5,310.77191162109375 612.1790161132812 394.151123046875 647.5610961914062,0.5597676634788513,HI13MRU,0.4063864157705417
11,2,233.03112707740408 476.7177291389142 470.694977614098 694.8026889887593,4.666666666666667,309.6682535807292 615.1117960611979 392.4013264973958 649.8817749023438,0,0,0
12,2,231.91203956438721 478.6400479810785 470.05452614173936 697.3279742267295,4.333333333333333,308.56459554036456 618.0445760091146 390.6515299479167 652.2024536132812,0,0,0
13,2,230.79295205137038 480.5623668232428 469.4140746693807 699.8532594646995,4,307.4609375 620.9773559570312 388.9017333984375 654.5231323242188,0.5125156044960022,MA13MRU,0.27228127195407775
14,2,229.40232098711056 483.08557829933994 468.40404083179976 702.5093999207072,5.0,306.7822265625 623.7728576660156 387.7618408203125 658.2283630371094,0,0,0
15,2,228.01168992285076 485.60878977543706 467.3940069942188 705.165540376715,6,306.103515625 626.568359375 386.6219482421875 661.93359375,0.5669034719467163,AA13MRU,0.11082987537554095
16,2,226.37530553395615 487.68418875519484 466.8006994452347 707.108452828219,6,308.42303466796875 627.9597778320312 382.88311767578125 661.9551391601562,0.5814825296401978,MA13MRV,0.42256506387910686
17,2,225.87461395997516 490.6871890968368 466.53908948800404 709.8140513454402,6,297.0377197265625 627.590087890625 388.20184326171875 664.707275390625,0.4559411108493805,VA13MRU,0.07465349075659945
18,2,224.1237543502382 494.43560589004164 464.904263775966 713.2260002816622,6,299.04266357421875 633.9541015625 385.62750244140625 669.328369140625,0.5563369393348694,NA13KRU,0.2289156969765546
19,2,223.02307155239941 496.7093880618043 464.2406162574468 715.063050628758,26.5,298.90980529785156 637.5562744140625 381.00575256347656 671.416259765625,0,0,0
20,2,221.92238875456067 498.98317023356697 463.5769687389276 716.9001009758539,47,298.7769470214844 641.158447265625 376.3840026855469 673.504150390625,0.608273446559906,HA13MRV,0.15871787876362553
21,2,219.82864455861943 501.7788599907954 462.43916490758716 718.3807806854776,6,295.1650695800781 643.0084228515625 383.2145080566406 680.2191162109375,0.6091395020484924,HA13NFU,0.11091869159397717
22,2,217.76522761838555 503.5610094314862 461.233808982524 719.0215713584855,6,296.42987060546875 643.4497680664062 376.26446533203125 679.1506958007812,0.6489267945289612,HA13NRU,0.5903300978756841
23,2,216.7469805564915 505.5185612304723 461.2719565418506 719.2733274084791,6,299.1148681640625 645.7840576171875 380.33056640625 682.1512451171875,0.6482137441635132,AH13HRU,0.19785267621347685
24,2,216.10574308005312 507.0324873868859 461.19315252950344 719.1633481707562,6,290.3368835449219 651.240234375 377.6291809082031 688.911865234375,0.6406336426734924,NA13HRU,0.22672551300722124
25,2,215.5069589347013 508.59277422628793 460.6107038165036 719.1244364052932,6,286.974609375 653.6463623046875 376.5228271484375 691.7939453125,0.6127651333808899,NA13NRU,0.2617753915530399
26,2,214.60006188867453 510.9800212970705 460.49116391080724 719.3065549252582,43,288.264892578125 659.2001342773438 380.1832275390625 697.1340942382812,0.578558087348938,NA13NRU,0.3974412122505033
27,2,212.8033214512254 513.3629268997242 459.8440474803822 719.1977713470783,24.5,289.3541564941406 660.0754089355469 376.6406555175781 697.5777893066406,0,0,0
28,2,211.00658101377627 515.7458325023781 459.1969310499572 719.0889877688983,6,290.44342041015625 660.95068359375 373.09808349609375 698.021484375,0.6654476523399353,MA13NRU,0.19203080278094742
29,2,209.3316061841429 518.1467168854335 458.1124303611949 719.0458768506005,6.0,291.64874267578125 666.6094360351562 369.34625244140625 701.9896850585938,0,0,0
30,2,207.65663135450956 520.547601268489 457.02792967243266 719.0027659323027,6,292.85406494140625 672.2681884765625 365.59442138671875 705.9578857421875,0.6708158254623413,NA13NRU,0.2635470389097782
31,2,209.07091490156085 522.7359269132915 457.4627604108747 718.8690254007126,6,288.17266845703125 673.5257568359375 373.18597412109375 709.4447021484375,0.687976062297821,HM13MRU,0.19089779570212717
7,5,731.4278944553015 391.81134414760265 939.765501096858 593.2144145454694,0,806.1480712890625 529.7518310546875 862.9300537109375 557.5667724609375,0.5827075839042664,WU51TJU,0.03205077130548156
8,5,731.5983743143278 393.63968747559153 940.446724382072 595.5197964254445,0.5454545454545454,806.6800426136364 531.8280306729404 863.6949462890625 559.8832286487926,0,0,0
9,5,731.7688541733542 395.46803080358046 941.1279476672861 597.8251783054196,1.0909090909090908,807.2120139382102 533.9042302911931 864.4598388671875 562.1996848366477,0,0,0
10,5,731.9393340323804 397.29637413156934 941.8091709525003 600.1305601853946,1.6363636363636362,807.7439852627841 535.980429909446 865.2247314453125 564.5161410245029,0,0,0
11,5,732.1098138914068 399.1247174595582 942.4903942377143 602.4359420653698,2.1818181818181817,808.275956587358 538.0566295276989 865.9896240234375 566.832597212358,0,0,0
12,5,732.2802937504331 400.9530607875471 943.1716175229284 604.7413239453449,2.727272727272727,808.8079279119319 540.1328291459517 866.7545166015625 569.1490534002131,0,0,0
13,5,732.4507736094595 402.781404115536 943.8528408081424 607.04670582532,3.2727272727272725,809.3398992365056 542.2090287642045 867.5194091796875 571.4655095880681,0,0,0
14,5,732.6212534684857 404.6097474435249 944.5340640933565 609.3520877052952,3.818181818181818,809.8718705610795 544.2852283824574 868.2843017578125 573.7819657759233,0,0,0
15,5,732.7917333275121 406.43809077151377 945.2152873785706 611.6574695852703,4.363636363636363,810.4038418856534 546.3614280007102 869.0491943359375 576.0984219637784,0,0,0
16,5,732.9622131865384 408.26643409950265 945.8965106637847 613.9628514652453,4.909090909090908,810.9358132102273 548.4376276189631 869.8140869140625 578.4148781516335,0,0,0
17,5,733.1326930455648 410.0947774274916 946.5777339489988 616.2682333452204,5.454545454545454,811.4677845348011 550.5138272372159 870.5789794921875 580.7313343394886,0,0,0
18,5,733.3031729045911 411.92312075548045 947.2589572342129 618.5736152251956,6,811.999755859375 552.5900268554688 871.3438720703125 583.0477905273438,0.6069917678833008,CI51TSV,0.1646668101359425
19,5,733.5695882465957 413.44167632142296 948.0831596192361 620.6552615147657,6.0,812.0467427571615 554.6721903483073 871.8573506673177 585.1187235514323,0,0,0
20,5,733.8360035886004 414.9602318873655 948.9073620042593 622.7369078043359,6.0,812.0937296549479 556.7543538411459 872.3708292643229 587.1896565755209,0,0,0
21,5,734.102418930605 416.47878745330803 949.7315643892825 624.8185540939062,6.0,812.1407165527344 558.8365173339844 872.8843078613281 589.2605895996094,0,0,0
22,5,734.3688342726097 417.99734301925054 950.5557667743058 626.9002003834763,6.0,812.1877034505209 560.9186808268229 873.3977864583334 591.3315226236979,0,0,0
23,5,734.6352496146144 419.5158985851931 951.379969159329 628.9818466730464,6.0,812.2346903483073 563.0008443196615 873.9112650553385 593.4024556477865,0,0,0
24,5,734.901664956619 421.0344541511356 952.2041715443522 631.0634929626167,6,812.2816772460938 565.0830078125 874.4247436523438 595.473388671875,0.6750752925872803,MD51KGV,0.10517078938853253
25,5,735.2197768431 422.8446591741172 952.928163329031 633.7335755357454,5.882352941176471,812.8060446346508 567.424571317785 875.0503575942096 597.70704202091,0,0,0
26,5,735.5378887295811 424.65486419709885 953.6521551137097 636.4036581088741,5.764705882352941,813.3304120232077 569.7661348230698 875.6759715360754 599.9406953699448,0,0,0
27,5,735.8560006160621 426.4650692200805 954.3761468983885 639.0737406820028,5.647058823529412,813.8547794117648 572.1076983283548 876.3015854779412 602.1743487189798,0,0,0
28,5,736.1741125025432 428.27527424306214 955.1001386830673 641.7438232551316,5.529411764705882,814.3791468003217 574.4492618336398 876.927199419807 604.4080020680148,0,0,0
29,5,736.4922243890243 430.08547926604376 955.8241304677459 644.4139058282602,5.411764705882353,814.9035141888787 576.7908253389246 877.5528133616727 606.6416554170496,0,0,0
30,5,736.8103362755053 431.8956842890254 956.5481222524247 647.083988401389,5.294117647058823,815.4278815774356 579.1323888442096 878.1784273035386 608.8753087660846,0,0,0
31,5,737.1284481619863 433.70588931200706 957.2721140371035 649.7540709745177,5.176470588235294,815.9522489659927 581.4739523494945 878.8040412454044 611.1089621151195,0,0,0
32,5,737.4465600484674 435.5160943349887 957.9961058217822 652.4241535476464,5.0588235294117645,816.4766163545496 583.8155158547794 879.4296551872702 613.3426154641544,0,0,0
33,5,737.7646719349484 437.3262993579703 958.720097606461 655.0942361207751,4.9411764705882355,817.0009837431066 586.1570793600644 880.055269129136 615.5762688131894,0,0,0
34,5,738.0827838214295 439.1365043809519 959.4440893911396 657.7643186939038,4.823529411764706,817.5253511316636 588.4986428653492 880.6808830710019 617.8099221622242,0,0,0
35,5,738.4008957079105 440.9467094039336 960.1680811758184 660.4344012670325,4.705882352941177,818.0497185202206 590.8402063706342 881.3064970128677 620.0435755112592,0,0,0
36,5,738.7190075943915 442.7569144269152 960.8920729604972 663.1044838401613,4.588235294117647,818.5740859087775 593.1817698759191 881.9321109547335 622.2772288602941,0,0,0
37,5,739.0371194808727 444.56711944989684 961.6160647451759 665.7745664132899,4.470588235294118,819.0984532973346 595.523333381204 882.5577248965992 624.510882209329,0,0,0
38,5,739.3552313673537 446.37732447287846 962.3400565298547 668.4446489864187,4.352941176470589,819.6228206858915 597.864896886489 883.183338838465 626.744535558364,0,0,0
39,5,739.6733432538347 448.1875294958601 963.0640483145335 671.1147315595474,4.235294117647059,820.1471880744485 600.2064603917739 883.8089527803309 628.9781889073989,0,0,0
40,5,739.9914551403158 449.99773451884175 963.7880400992121 673.784814132676,4.117647058823529,820.6715554630055 602.5480238970588 884.4345667221967 631.2118422564338,0,0,0
