frame_nmr,car_id,car_bbox,car_speed,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
24,2.0,[216.10574308005312 507.0324873868859 461.19315252950344 719.1633481707562],6km/h,[290.3368835449219 651.240234375 377.6291809082031 688.911865234375],0.6406336426734924,NA13HRU,0.22672551300722124
25,2.0,[215.5069589347013 508.59277422628793 460.6107038165036 719.1244364052932],6km/h,[286.974609375 653.6463623046875 376.5228271484375 691.7939453125],0.6127651333808899,NA13NRU,0.2617753915530399
26,2.0,[214.60006188867453 510.9800212970705 460.49116391080724 719.3065549252582],6km/h,[288.264892578125 659.2001342773438 380.1832275390625 697.1340942382812],0.578558087348938,NA13NRU,0.3974412122505033
28,2.0,[211.00658101377627 515.7458325023781 459.1969310499572 719.0889877688983],6km/h,[290.44342041015625 660.95068359375 373.09808349609375 698.021484375],0.6654476523399353,MA13NRU,0.19203080278094742
30,2.0,[207.65663135450956 520.547601268489 457.02792967243266 719.0027659323027],6km/h,[292.85406494140625 672.2681884765625 365.59442138671875 705.9578857421875],0.6708158254623413,NA13NRU,0.2635470389097782
31,2.0,[209.07091490156085 522.7359269132915 457.4627604108747 718.8690254007126],6km/h,[288.17266845703125 673.5257568359375 373.18597412109375 709.4447021484375],0.687976062297821,HM13MRU,0.19089779570212717
41,5.0,[740.3095670267968 451.8079395418234 964.5120318838909 676.4548967058048],63km/h,[821.1959228515625 604.8895874023438 885.0601806640625 633.4454956054688],0.5930666327476501,NU51KSV,0.07567504094306217
54,5.0,[744.6358760897234 476.04885279446955 985.9428887039959 710.1571622863829],66km/h,[829.335205078125 641.070556640625 895.308837890625 670.03076171875],0.6722241044044495,HU41VSU,0.04361751020058286
63,6.0,[359.49667539297593 408.2948262951651 567.0390343148096 571.5510428781716],No speed data available,[434.77435302734375 507.5135498046875 492.91778564453125 534.3094482421875],0.377649188041687,GJ15GCJ,0.2012830441730098
71,6.0,[353.2978482724882 419.78478647362385 563.992583489727 587.2844732417175],64km/h,[426.35693359375 517.2390747070312 489.187744140625 548.1222534179688],0.38913241028785706,CJ15OLJ,0.12189766589327809
74,6.0,[349.926359148192 423.4916110594787 561.3191510097038 592.3538462404342],42km/h,[422.2034606933594 527.7998046875 490.4368591308594 555.2825927734375],0.4287388026714325,GJ15OGJ,0.3718620998699566
75,6.0,[349.55435990674357 425.35277574361186 561.6452317853186 594.3444098567188],31km/h,[419.06854248046875 531.060546875 488.06915283203125 556.54931640625],0.534882128238678,CI15ULJ,0.09539652265999819
81,6.0,[340.4453954749368 434.8194656864434 560.413113752035 607.8825263519288],30km/h,[416.85491943359375 541.5761108398438 482.93817138671875 571.3078002929688],0.4960780143737793,LN15UCJ,0.042321959632237845
82,6.0,[338.7193571416971 436.4748657698093 559.3057173515742 609.900737264648],25km/h,[417.9332275390625 543.4910278320312 482.2418212890625 572.4574584960938],0.5255811214447021,GX15OGJ,0.10008183081905529
90,6.0,[331.39661637668826 449.19255746336995 561.9575003062979 629.0605668010834],31km/h,[408.7875671386719 562.9263305664062 475.9233703613281 590.0393676757812],0.5761997103691101,GI65OGJ,0.05607892536889301
93,6.0,[328.0804562057036 454.8870974320735 562.0329281025046 635.4487507291116],30km/h,[409.2626953125 566.982421875 478.181396484375 598.28759765625],0.4725576937198639,GU15AGJ,0.08361105692941226
104,6.0,[316.1720283062327 476.5236287672408 558.3349266160393 665.7754425339501],37km/h,[397.9881896972656 595.5662231445312 457.0812683105469 624.6063842773438],0.6088284850120544,CY15NEJ,0.14432368036222223
111,6.0,[307.7451943894862 492.64959815560496 553.6897764531446 686.3195383086752],39km/h,[393.15826416015625 612.93408203125 459.94586181640625 643.881103515625],0.6091574430465698,GX15QGJ,0.3690425873045264
119,6.0,[297.8044351456016 510.10726560822036 552.1314491603799 707.1510472449386],43km/h,[383.6860656738281 634.4306640625 458.1389465332031 665.891357421875],0.5907068848609924,GR15OGJ,0.1518244086015976
120,6.0,[295.48181073798537 512.2948635486846 551.4596356635399 708.8070642637504],40km/h,[381.0377197265625 638.6500244140625 458.6854248046875 670.7574462890625],0.6285097599029541,GX15OLJ,0.18012784981542468
124,1.0,[682.7695756865669 391.6521393551246 864.2393722797608 547.3080150925467],No speed data available,[744.1296997070312 488.56463623046875 807.1482543945312 517.2155151367188],0.35951998829841614,JP35JEO,0.11135469867133926
126,1.0,[682.8770437874982 395.06802722328666 865.2821008226299 549.994364278391],21km/h,[744.4034423828125 491.039794921875 809.8751220703125 519.093017578125],0.45781072974205017,IE05JED,0.06396656067048556
127,6.0,[284.4779168888707 528.9833501903461 547.852876608394 719.1387986018187],42km/h,[374.6936950683594 658.71533203125 445.4175109863281 691.0390625],0.6365317106246948,GX15OCJ,0.14765219325091025
127,1.0,[683.0068698135763 396.04853973299066 866.02183166275 551.0769376463206],13km/h,[742.5491943359375 489.661376953125 816.0557861328125 520.0947265625],0.5408434271812439,LP05JEO,0.3677622992974464
128,6.0,[283.0471395178773 530.5378890324508 547.245960960382 718.5743987953255],40km/h,[370.63287353515625 660.7022705078125 445.27142333984375 693.4515380859375],0.6138890981674194,GY15OGJ,0.30428236915867396
128,1.0,[683.8243652810481 396.52882213436664 866.5343949245964 552.2318266560694],12km/h,[741.5537109375 492.44287109375 813.114013671875 520.1787109375],0.36741140484809875,LP05JED,0.09808962604993732
129,1.0,[683.7773712984281 397.9787228142292 866.5338880887796 554.3528036451565],12km/h,[745.2041015625 494.4730224609375 809.4407958984375 521.8282470703125],0.2855084538459778,IP05JEQ,0.18763963880591544
131,1.0,[683.1879597506793 400.3815139715123 866.9049762217464 557.9749990348445],13km/h,[746.2735595703125 497.15289306640625 811.1776123046875 524.6038208007812],0.3219563066959381,SG05JED,0.03807931406080349
132,1.0,[683.3057417811833 401.9071690297016 867.8236818108837 560.030656444126],12km/h,[746.2533569335938 497.24609375 811.4049682617188 527.897705078125],0.3772963881492615,JP05JED,0.06362424878259279
133,34.0,[747.1772031177842 547.160904457829 994.0199107987208 718.1937351984209],No speed data available,[839.43701171875 669.2669067382812 914.72119140625 705.1620483398438],0.6356629729270935,LM13VCY,0.26708759711546903
133,1.0,[682.8118164362628 402.928041451144 868.2812258038795 561.0446218414581],11km/h,[743.8048095703125 498.24371337890625 807.6424560546875 527.1825561523438],0.45424196124076843,IP05JED,0.2672685397341362
134,6.0,[274.20107692847466 545.4835145987639 541.4876497382843 719.7890135977219],41km/h,[363.33868408203125 682.1757202148438 443.86163330078125 714.9926147460938],0.6679006218910217,TX15OGJ,0.1009909084893878
134,34.0,[746.4874323993286 549.9506841666262 994.5506762247255 719.1161665936586],6km/h,[837.9865112304688 673.369873046875 914.3053588867188 710.386962890625],0.6197922825813293,LX13YCY,0.14603524968431997
135,34.0,[745.5019520744058 553.1126018462338 994.8486000086848 720.2637900847977],9km/h,[838.330078125 678.3356323242188 915.1851806640625 712.6464233398438],0.6262537837028503,LX13YCV,0.15793774075109634
135,1.0,[681.9160904639596 404.8242057644616 869.1813579962868 564.0463901758249],12km/h,[760.336181640625 502.995361328125 820.957275390625 532.031494140625],0.2537311911582947,IP05JED,0.6806630535779372
136,6.0,[271.7204959310022 550.9334775948038 538.9210911510761 721.1980161534556],39km/h,[362.54791259765625 689.8115234375 439.36627197265625 720.0],0.6778466701507568,GX15OCJ,0.17666120211014086
138,34.0,[750.6482454824703 560.336327854491 998.7162086788954 720.6138594717697],17km/h,[839.9541015625 686.6134643554688 918.108642578125 720.0],0.6383750438690186,LH13NCY,0.2041201352974197
138,1.0,[683.8338234426287 408.7791174689531 872.7245294696534 569.1768545223038],14km/h,[746.4827880859375 506.993408203125 820.5274658203125 535.57177734375],0.5673937201499939,JP05JFO,0.23960204227615475
139,34.0,[751.1825786983082 562.7705122716411 999.6183901110495 720.4691440742502],16km/h,[838.36083984375 686.5562133789062 918.685302734375 720.0],0.6124950051307678,LN13TCY,0.029163343470186495
139,1.0,[683.0856106769456 410.30686519003837 872.9070386836831 570.7689236206393],14km/h,[746.447998046875 508.8345947265625 813.2979736328125 535.8782958984375],0.49312275648117065,IP05JED,0.3110009676062102
140,1.0,[683.1663227780303 410.95765777274033 873.8239826169528 572.6700581920469],14km/h,[754.77392578125 512.5367431640625 824.061279296875 539.057861328125],0.41992413997650146,IP05JEO,0.19535612225288193
143,7.0,[359.1679866989264 380.7049719476952 530.9100148664468 529.0775359938926],No speed data available,[414.00146484375 466.21429443359375 470.43231201171875 493.6278076171875],0.36541759967803955,TH05ZIF,0.32438538918672
144,1.0,[681.5470526405995 415.45785320427007 877.209703320367 581.0464272130156],17km/h,[749.8193969726562 515.8746337890625 814.7152709960938 545.7781982421875],0.4770839512348175,LP05JED,0.08840444420909788
145,1.0,[681.4985544487657 416.87676901798386 878.3121967515252 583.1515058301546],16km/h,[754.01025390625 517.9313354492188 824.3602294921875 549.8274536132812],0.46490678191185,AP05JED,0.1515644950897598
147,1.0,[682.6038186509995 420.6429905479652 879.8513028522318 588.3791761930552],17km/h,[752.987060546875 523.506591796875 824.70361328125 552.5531005859375],0.512061357498169,AP35JEO,0.09290239526450632
150,1.0,[682.4424690613116 425.0532945817934 884.4841507993449 594.4233866680829],18km/h,[752.5626220703125 526.7896728515625 809.9283447265625 553.5169677734375],0.3403177559375763,AP05JEE,0.625465334917008
152,1.0,[679.9019378572307 427.2118902294719 885.9551085166902 597.4521279017392],19km/h,[754.55908203125 528.9119873046875 826.5908203125 558.5662841796875],0.4784644842147827,JP05JED,0.48185860269505104
153,1.0,[680.7530953887983 428.5518864595072 886.1618044191584 599.7908877479817],18km/h,[753.0025634765625 530.5950317382812 825.6900634765625 563.4345092773438],0.46789923310279846,JP05JED,0.33651997494758046
154,1.0,[681.0343462017208 429.1358298446104 887.1373976609009 600.8324953898506],18km/h,[754.8131713867188 533.6876220703125 830.2227172851562 566.8975830078125],0.42913898825645447,JP05JED,0.20415188474959117
155,1.0,[682.0624724141031 430.4628860063915 890.482886060406 602.823912167365],18km/h,[755.73779296875 535.347900390625 824.8173828125 565.490478515625],0.43607640266418457,IP05JED,0.39164135336852324
156,1.0,[681.9423678858171 433.2015426778728 890.8214704238088 605.9653174313601],18km/h,[761.2258911132812 540.193115234375 833.3335571289062 566.925537109375],0.3075692057609558,JP05JED,0.29400264080353516
158,1.0,[681.5725055096176 435.662278774188 890.3312071446124 609.1081750338487],18km/h,[759.0960083007812 542.839111328125 833.0145874023438 569.093017578125],0.3296397626399994,JP05JED,0.29687237619956625
159,7.0,[344.02764430177194 396.74335142169224 523.6428884116685 553.2087449497066],196km/h,[404.1835021972656 490.2957763671875 462.2523498535156 518.623291015625],0.3700691759586334,CH05ZZK,0.27364951858276787
160,1.0,[682.975071197044 438.28170095958916 891.7276396886083 612.4803672319341],18km/h,[764.482421875 545.47265625 829.5054931640625 572.4464111328125],0.4218626618385315,AP05JED,0.4407761032411226
161,1.0,[684.0010296101547 440.1737398243407 892.0566117770182 614.6059096650271],18km/h,[756.5028076171875 544.8729248046875 832.0704345703125 573.6943359375],0.5524638295173645,JP05JEO,0.30234075791211706
162,1.0,[682.9233877239445 441.4247990906465 892.0976423547353 616.5484771007889],17km/h,[762.617919921875 550.8734130859375 838.48828125 580.7745361328125],0.2630032002925873,AP05JED,0.6473561893750134
163,1.0,[683.7131915589075 442.7699107837262 893.4174407411367 618.5648986007791],17km/h,[758.1106567382812 550.549560546875 831.5238647460938 580.79052734375],0.4121553599834442,LP05JEQ,0.16975052926505593
164,1.0,[685.40355795706 444.4225386418695 895.0227567378668 621.7231145099769],17km/h,[760.4268798828125 554.0225830078125 835.5302734375 584.2327880859375],0.6007315516471863,JP05JEO,0.706721706533401
166,7.0,[340.48755532823407 407.02223252288695 522.5383370056729 565.1991188296582],145km/h,[399.54791259765625 501.0494384765625 459.4281005859375 531.2823486328125],0.5610060095787048,LK05ZZC,0.06629280908307918
168,1.0,[689.5197590069371 450.83731331453413 897.4579344389941 631.3951492947128],18km/h,[760.9998168945312 561.8292236328125 841.6923217773438 592.7017822265625],0.42950135469436646,AP05JED,0.12131190333668043
170,7.0,[336.62977560847617 413.44151893629123 521.3634142764435 572.8628948422814],113km/h,[397.31256103515625 503.982421875 457.212158203125 535.718505859375],0.47650736570358276,SM05ZIS,0.027906631172611798
171,1.0,[691.971172654991 456.17529461271045 900.063515047186 637.2777906134683],18km/h,[764.8074951171875 568.390625 842.3338623046875 599.653564453125],0.5061579346656799,JP05JEQ,0.22407332395038512
172,1.0,[691.707818749706 457.78126483890924 901.3150247988036 639.3693234481168],18km/h,[765.452392578125 567.6876831054688 843.9091796875 600.5991821289062],0.5887161493301392,LP05JEQ,0.17248975588367382
173,7.0,[334.6482866091167 418.1393048021446 520.9926788776119 577.7500418798129],96km/h,[396.84698486328125 511.98681640625 455.77679443359375 540.540283203125],0.538392961025238,IH05ZTY,0.037661289707952544
173,1.0,[692.9162899966276 459.4154348028411 902.497896778075 641.5274407832318],18km/h,[763.4105224609375 573.4549560546875 837.5435791015625 601.9288330078125],0.4743861258029938,AP05JED,0.23105024881167277
175,1.0,[694.0009767781563 464.0408629341272 904.0452779542319 646.4176180518208],19km/h,[770.4841918945312 574.6927490234375 835.4208374023438 605.8145751953125],0.47911882400512695,JP05JED,0.3742537071610121
176,1.0,[692.5121345245802 465.87146546661756 903.819441301282 648.527257044512],19km/h,[763.7259521484375 577.500244140625 836.8284912109375 606.565185546875],0.4944881200790405,AP05JEO,0.17741952945417597
177,1.0,[694.6685522721225 468.46251024089173 906.6600553791834 651.7508197363784],19km/h,[764.0833740234375 578.894775390625 840.3079833984375 611.716552734375],0.5243330001831055,IP05JEQ,0.17890881710611872
178,1.0,[695.221021992693 470.05756917901493 908.6178258390406 653.9418029983744],18km/h,[765.0355224609375 581.6804809570312 838.1182861328125 612.8224487304688],0.43484950065612793,AP05JEO,0.8071980794065717
179,1.0,[695.986061123394 471.6654238284095 910.7384360323725 656.3370562909676],19km/h,[764.6982421875 586.5545043945312 849.1435546875 615.4937133789062],0.47093141078948975,AP05JED,0.2916647675037754
180,7.0,[328.95043948361166 427.9215894581628 515.8433601209892 588.9694756616778],100km/h,[392.3760986328125 524.8688354492188 450.2474365234375 551.8681030273438],0.5036715865135193,JH05ZIV,0.36845539401924726
180,1.0,[695.9544182422292 473.84827684368145 911.5610933810408 659.489492300563],18km/h,[768.0115966796875 587.4378662109375 834.1055908203125 617.134521484375],0.4808138906955719,AP05JEO,0.28517347522389064
181,1.0,[696.3154628362108 475.11953042151424 912.2111828526383 661.5564542758747],18km/h,[767.8258666992188 593.1002197265625 834.2962036132812 618.7840576171875],0.3009379804134369,AP05JEO,0.6303834525811992
183,1.0,[696.5326211586879 477.69567900734404 916.6936927965511 665.4084865899736],18km/h,[766.488037109375 594.4027099609375 838.421630859375 623.404541015625],0.4606950879096985,LP05JEO,0.39352540604113256
184,1.0,[697.6526163407668 479.66385530941056 919.1947572964668 667.300000949615],18km/h,[770.8409423828125 592.61962890625 843.4244384765625 625.3115234375],0.5492926239967346,JP05JED,0.3203625954925698
186,1.0,[697.6383297642053 484.374828130632 921.8397147818823 673.5183666506889],18km/h,[769.91455078125 600.888427734375 854.42333984375 631.9254150390625],0.5398257374763489,IP05JEO,0.14820607687715756
187,1.0,[697.3986425160069 486.08951519182614 922.9729085094425 676.0189750078728],18km/h,[773.1778564453125 604.65625 856.2025146484375 634.7548828125],0.5061672925949097,AP05JEO,0.09251544704032721
190,1.0,[696.2022917244905 492.50398135779807 925.0010079871669 683.8111857178105],19km/h,[768.2366943359375 607.912109375 858.5693359375 640.4580078125],0.2928704619407654,AP05JEO,0.48071665469008706
191,1.0,[697.0146321519778 495.2528553520846 925.8701858486045 686.7730019367632],19km/h,[774.4716186523438 611.3226928710938 851.6557006835938 644.5634155273438],0.5845586657524109,AP05JEO,0.32105506742293666
192,1.0,[697.039135770315 498.9920053977545 926.1864038404057 690.7789570475915],19km/h,[775.036376953125 619.22021484375 852.4063720703125 647.646728515625],0.5173207521438599,LP05JEO,0.26958137992020154
193,1.0,[697.7451977493671 500.9371667228599 927.3371070067939 693.281687471978],19km/h,[774.9534912109375 619.3861083984375 843.308349609375 647.4774169921875],0.3964173495769501,AP05JEL,0.20242264494498766
195,1.0,[697.6188440904551 504.27633160033616 928.607991646987 697.7427659058654],19km/h,[780.5017700195312 625.3375244140625 854.2960815429688 652.4637451171875],0.6249041557312012,KP05JEO,0.18097150178207638
196,1.0,[698.2466509217699 505.61094965743405 928.8484083774375 699.2879386085801],19km/h,[778.8089599609375 625.2720947265625 858.2998046875 656.2652587890625],0.6337552070617676,AP05JED,0.15654634053972574
196,7.0,[312.8689311934355 454.46268562992356 508.9834730551614 623.8918388348526],125km/h,[377.59747314453125 556.8182373046875 441.51177978515625 586.0047607421875],0.5578828454017639,KH05ZZK,0.07007127504331495
197,1.0,[698.3727751798459 507.17800836202116 930.5256206205535 701.5210368911504],19km/h,[780.142578125 629.9050903320312 863.8634033203125 662.3287963867188],0.49642878770828247,JP05JEO,0.1687086883640999
198,7.0,[310.6272438235171 458.5867615981462 508.8432013072767 630.7434709543732],112km/h,[374.17193603515625 560.7791748046875 438.78277587890625 590.7222900390625],0.6187542080879211,KH05ZIL,0.21653671127111127
198,1.0,[699.2296244284089 509.0950776540098 934.4723413515335 704.2031411210621],18km/h,[778.05859375 631.5302734375 872.044677734375 663.273681640625],0.2844337821006775,JP05JEO,0.2637758709595429
199,1.0,[698.97308448893 510.7154068529816 935.6678986215536 706.3538266542001],18km/h,[782.3450927734375 637.20166015625 866.6156005859375 665.0341796875],0.5862830877304077,LP05JEO,0.1935246860223613
201,1.0,[700.9229498714728 515.766492852353 941.0902336137835 711.7735183143842],18km/h,[781.1195068359375 641.312744140625 856.2237548828125 669.36181640625],0.5939313173294067,IP05JEO,0.14290358646662413
204,7.0,[303.5718173061383 470.35988394214587 506.37395609815394 645.3761496478539],110km/h,[368.4345703125 575.0065307617188 432.27978515625 603.8410034179688],0.5940868258476257,KA15IZZ,0.12642171711788738
204,1.0,[703.4879983562258 521.3764013229602 947.4269735060794 715.8905383645317],19km/h,[784.044189453125 647.8399658203125 868.22998046875 679.7159423828125],0.493379682302475,AP05JEO,0.5816894303196655
206,7.0,[298.0324228635232 473.24762505694014 504.6314070898356 648.7527064279242],101km/h,[366.08038330078125 577.4482421875 430.69000244140625 608.155517578125],0.6229056715965271,KH05ZZL,0.03278609600528252
206,1.0,[702.6013658318152 525.8277381510115 949.4165591001811 718.2865140573108],19km/h,[791.7669677734375 655.623046875 877.0772705078125 686.590087890625],0.5937020182609558,AP05JEO,0.48116670512424453
207,1.0,[701.6213771677678 528.2506341998645 950.6195116392328 718.8731817964082],19km/h,[792.7135009765625 658.2825927734375 860.2825927734375 686.3287353515625],0.59001624584198,AP05JEQ,0.19018803423700847
208,1.0,[700.0630835261196 530.2180155516655 950.833120580991 718.8273279115604],18km/h,[795.9788818359375 661.4549560546875 878.0018310546875 693.3443603515625],0.28647446632385254,JP05JEO,0.18946775892879
209,7.0,[293.44515907809387 477.81514105703457 503.0519536297155 656.0860222707719],92km/h,[360.8960266113281 582.7332763671875 427.8374328613281 615.0472412109375],0.6192412972450256,KH05ZZG,0.04101510581120387
211,1.0,[702.5083936303784 535.9614290925394 954.7885694930667 717.5448220469648],18km/h,[799.0135498046875 667.2383422851562 885.4354248046875 699.1943969726562],0.5550032258033752,AP05JED,0.12862066147742157
212,7.0,[290.9119940878381 484.20592610291675 502.33812785360016 665.4700863438343],87km/h,[357.17095947265625 591.7515869140625 424.14605712890625 622.6961669921875],0.6678325533866882,KH45EZK,0.23142683524277458
213,1.0,[704.7370640674451 540.6216502972704 955.7157927749784 719.0461642985326],18km/h,[794.6346435546875 672.3387451171875 874.0965576171875 704.7625732421875],0.6157376766204834,AP05JEO,0.38783585850127994
214,1.0,[705.1799867521183 542.9858028647099 955.3130847184405 720.3523108918156],18km/h,[793.3074951171875 675.2513427734375 884.0538330078125 708.2794189453125],0.6321398019790649,AP05JEO,0.22290790414691333
215,1.0,[704.5177229505767 545.103456936326 954.271336002381 720.2320868076793],18km/h,[797.0137939453125 678.87646484375 882.8824462890625 711.62109375],0.523790717124939,AP05JEO,0.13155372648076366
216,1.0,[705.0903661051486 547.6169154813039 955.0344226297082 720.0288356956463],18km/h,[795.6353759765625 688.5262451171875 875.8463134765625 712.6575927734375],0.46005579829216003,AP05JEO,0.20181627091627324
217,1.0,[704.9208625491428 549.6740501054178 955.0690356877283 719.6110398838111],17km/h,[793.1079711914062 684.4345092773438 890.9232788085938 715.7015991210938],0.6329734921455383,AP05JEO,0.3763483415136099
217,7.0,[281.460033446217 493.1143650260952 497.832932243572 677.8605367410885],83km/h,[350.61083984375 602.9193115234375 418.32568359375 633.3004150390625],0.6057079434394836,KH05ZZR,0.057522276588721874
218,1.0,[707.5750527483095 552.6015782405643 957.7891284221104 719.6443971851008],18km/h,[790.3033447265625 689.5842895507812 878.06591796875 718.5070190429688],0.6009100675582886,AP05JEO,0.35342172977218467
219,7.0,[276.8295702190719 498.798924944343 495.96144740693035 684.1619884157187],80km/h,[347.6370849609375 608.8082275390625 416.5814208984375 641.0675048828125],0.616159975528717,CK05ZZK,0.29747479259248544
222,7.0,[274.06314161005207 505.32189862682054 494.40312811863555 690.9504800178072],78km/h,[342.1105041503906 617.164794921875 413.3042907714844 649.811279296875],0.5815372467041016,KK05ZZK,0.10129054535438668
272,250.0,[778.0609660648481 398.9475001909417 970.9080388648717 570.8895195549057],No speed data available,[852.7628173828125 493.89208984375 903.4722900390625 522.05029296875],0.3673800528049469,ET61NBG,0.0963821210608154
275,250.0,[779.2175704403745 402.6740135909525 974.7951907762146 577.2168247529752],82km/h,[856.8121337890625 484.5442810058594 900.7650146484375 527.6732177734375],0.32689493894577026,EJ61HBC,0.13348971170577695
288,250.0,[782.3906546048302 419.4652794733241 989.4060820028712 598.7093197456694],2029km/h,[859.2327880859375 518.492431640625 914.4600830078125 552.3330078125],0.33563733100891113,ET61NAG,0.05602171802291021
290,14.0,[280.51608221079596 532.0785004525129 508.782166755341 717.4371168226381],No speed data available,[355.69970703125 666.2913208007812 426.0765380859375 699.7184448242188],0.7056764364242554,FJ11ZHY,0.22515699884176532
309,250.0,[791.0096767411668 451.64440447344646 1007.8063683557888 646.6621990963231],1448km/h,[871.5772705078125 564.9534912109375 929.2056884765625 595.8609619140625],0.5765232443809509,EY61NEG,0.309909701560225
310,250.0,[791.4462242053764 453.33727047077093 1009.4544750888858 648.7209567657684],1088km/h,[869.2196044921875 565.528076171875 930.38720703125 598.262451171875],0.6022598743438721,EY61NBG,0.1820546872487721
311,250.0,[792.0981221588052 455.05515253831953 1011.2410937939012 650.9325018524316],875km/h,[871.5128173828125 562.2941284179688 930.0145263671875 598.0232543945312],0.6321269273757935,EY61RBG,0.18556730906126256
312,250.0,[792.4674168574288 457.7663525968875 1013.5723263017203 654.5181335131527],733km/h,[875.6328125 552.8087768554688 924.95751953125 599.2527465820312],0.27643150091171265,EY61NBC,0.23987655386652887
315,250.0,[792.1290044306885 464.6254446064033 1015.1865240001652 663.6977594996738],636km/h,[871.4296875 576.720703125 936.111083984375 610.872314453125],0.6645497679710388,EX61NBG,0.6290821501263223
316,250.0,[792.1191127959733 466.03459536752575 1015.7875299099117 665.151054208844],558km/h,[873.89404296875 572.7994384765625 935.658203125 611.0164794921875],0.6237805485725403,LY61NBG,0.10245000398627048
318,250.0,[793.3715352059687 470.1598432767608 1018.96982820212 669.3527766050678],501km/h,[874.332275390625 586.674072265625 938.22509765625 614.806396484375],0.5293490886688232,EY61NBG,0.1843102909313254
